Ticker,date,open,high,low,close
NIFTY 50,23-04-2010,5269.64990234375,5311.0498046875,5269.64990234375,5304.10009765625
NIFTY 50,26-04-2010,5299.35009765625,5342.35009765625,5299.35009765625,5322.4501953125
NIFTY 50,27-04-2010,5322.10009765625,5330.5498046875,5301.39990234375,5308.35009765625
NIFTY 50,28-04-2010,5308.2001953125,5308.25,5202.4501953125,5215.4501953125
NIFTY 50,29-04-2010,5215.25,5264.75,5214.7998046875,5254.14990234375
NIFTY 50,30-04-2010,5254.2001953125,5294.7998046875,5254.2001953125,5278.0
NIFTY 50,03-05-2010,5278.39990234375,5278.7001953125,5210.0498046875,5222.75
NIFTY 50,04-05-2010,5223.89990234375,5250.14990234375,5134.85009765625,5148.5
NIFTY 50,05-05-2010,5148.35009765625,5148.35009765625,5056.5,5124.89990234375
NIFTY 50,06-05-2010,5124.39990234375,5124.89990234375,5037.75,5090.85009765625
NIFTY 50,07-05-2010,5072.2998046875,5085.64990234375,4984.60009765625,5018.0498046875
NIFTY 50,10-05-2010,5026.60009765625,5203.2998046875,5026.60009765625,5193.60009765625
NIFTY 50,11-05-2010,5189.75,5206.7001953125,5126.5,5136.14990234375
NIFTY 50,12-05-2010,5133.75,5172.85009765625,5098.7998046875,5156.64990234375
NIFTY 50,13-05-2010,5157.5498046875,5212.7001953125,5147.9501953125,5178.89990234375
NIFTY 50,14-05-2010,5180.5498046875,5192.75,5070.9501953125,5093.5
NIFTY 50,17-05-2010,5093.89990234375,5094.5498046875,4966.25,5059.89990234375
NIFTY 50,18-05-2010,5059.5498046875,5105.2001953125,5024.25,5066.2001953125
NIFTY 50,19-05-2010,5065.10009765625,5065.10009765625,4908.14990234375,4919.64990234375
NIFTY 50,20-05-2010,4924.2998046875,4980.25,4924.2998046875,4947.60009765625
NIFTY 50,21-05-2010,4946.7001953125,4946.7001953125,4842.2998046875,4931.14990234375
NIFTY 50,24-05-2010,4944.2998046875,5029.5498046875,4923.4501953125,4943.9501953125
NIFTY 50,25-05-2010,4945.2998046875,4946.60009765625,4786.4501953125,4806.75
NIFTY 50,26-05-2010,4807.2998046875,4925.4501953125,4807.2998046875,4917.39990234375
NIFTY 50,27-05-2010,4915.14990234375,5016.60009765625,4897.60009765625,5003.10009765625
NIFTY 50,28-05-2010,5005.60009765625,5077.25,5005.60009765625,5066.5498046875
NIFTY 50,31-05-2010,5076.10009765625,5097.60009765625,5038.5498046875,5086.2998046875
NIFTY 50,01-06-2010,5086.25,5086.9501953125,4961.0498046875,4970.2001953125
NIFTY 50,02-06-2010,4970.75,5031.2001953125,4967.0498046875,5019.85009765625
NIFTY 50,03-06-2010,5020.14990234375,5125.7001953125,5020.14990234375,5110.5
NIFTY 50,04-06-2010,5112.60009765625,5147.89990234375,5091.60009765625,5135.5
NIFTY 50,07-06-2010,5132.9501953125,5132.9501953125,5004.25,5034.0
NIFTY 50,08-06-2010,5036.7001953125,5071.35009765625,4967.2998046875,4987.10009765625
NIFTY 50,09-06-2010,4985.0498046875,5050.60009765625,4980.10009765625,5000.2998046875
NIFTY 50,10-06-2010,4999.60009765625,5085.2001953125,4997.60009765625,5078.60009765625
NIFTY 50,11-06-2010,5078.75,5139.0498046875,5078.75,5119.35009765625
NIFTY 50,14-06-2010,5120.14990234375,5201.25,5120.14990234375,5197.7001953125
NIFTY 50,15-06-2010,5201.2998046875,5231.4501953125,5171.0498046875,5222.35009765625
NIFTY 50,16-06-2010,5225.0498046875,5255.64990234375,5214.89990234375,5233.35009765625
NIFTY 50,17-06-2010,5233.64990234375,5285.5498046875,5206.5498046875,5274.85009765625
NIFTY 50,18-06-2010,5274.9501953125,5302.2998046875,5245.5,5262.60009765625
NIFTY 50,21-06-2010,5266.5,5366.75,5266.5,5353.2998046875
NIFTY 50,22-06-2010,5353.9501953125,5354.35009765625,5311.0498046875,5316.5498046875
NIFTY 50,23-06-2010,5316.14990234375,5333.2998046875,5288.14990234375,5323.14990234375
NIFTY 50,24-06-2010,5323.25,5348.2998046875,5284.5498046875,5320.60009765625
NIFTY 50,25-06-2010,5320.5,5320.5,5259.89990234375,5269.0498046875
NIFTY 50,28-06-2010,5271.10009765625,5339.4501953125,5270.75,5333.5
NIFTY 50,29-06-2010,5333.5498046875,5334.14990234375,5235.7998046875,5256.14990234375
NIFTY 50,30-06-2010,5254.25,5320.35009765625,5210.0,5312.5
NIFTY 50,01-07-2010,5312.0498046875,5312.5498046875,5232.10009765625,5251.39990234375
NIFTY 50,02-07-2010,5251.25,5277.25,5225.60009765625,5237.10009765625
NIFTY 50,05-07-2010,5237.0,5252.75,5225.85009765625,5235.89990234375
NIFTY 50,06-07-2010,5236.10009765625,5297.4501953125,5231.5,5289.0498046875
NIFTY 50,07-07-2010,5293.10009765625,5296.75,5233.4501953125,5241.10009765625
NIFTY 50,08-07-2010,5242.0,5320.5,5242.0,5296.85009765625
NIFTY 50,09-07-2010,5297.2001953125,5359.0498046875,5297.2001953125,5352.4501953125
NIFTY 50,12-07-2010,5352.25,5402.7001953125,5351.60009765625,5383.0
NIFTY 50,13-07-2010,5370.2001953125,5406.2001953125,5357.85009765625,5400.64990234375
NIFTY 50,14-07-2010,5402.0,5453.4501953125,5371.7001953125,5386.14990234375
NIFTY 50,15-07-2010,5387.10009765625,5399.2001953125,5360.60009765625,5378.75
NIFTY 50,16-07-2010,5376.64990234375,5401.35009765625,5374.39990234375,5393.89990234375
NIFTY 50,19-07-2010,5392.7001953125,5409.10009765625,5361.5,5386.4501953125
NIFTY 50,20-07-2010,5387.0,5416.4501953125,5353.60009765625,5368.0
NIFTY 50,21-07-2010,5368.85009765625,5409.10009765625,5368.85009765625,5399.35009765625
NIFTY 50,22-07-2010,5399.14990234375,5447.14990234375,5372.2001953125,5441.9501953125
NIFTY 50,23-07-2010,5441.89990234375,5477.5,5435.14990234375,5449.10009765625
NIFTY 50,26-07-2010,5446.5498046875,5466.25,5409.2001953125,5418.60009765625
NIFTY 50,27-07-2010,5420.2001953125,5450.9501953125,5407.2001953125,5430.60009765625
NIFTY 50,28-07-2010,5436.10009765625,5447.85009765625,5386.25,5397.5498046875
NIFTY 50,29-07-2010,5397.85009765625,5415.85009765625,5381.5498046875,5408.89990234375
NIFTY 50,30-07-2010,5408.39990234375,5413.25,5349.2001953125,5367.60009765625
NIFTY 50,02-08-2010,5369.5498046875,5438.85009765625,5351.2998046875,5431.64990234375
NIFTY 50,03-08-2010,5432.5,5459.2001953125,5426.39990234375,5439.5498046875
NIFTY 50,04-08-2010,5441.35009765625,5481.89990234375,5428.39990234375,5467.85009765625
NIFTY 50,05-08-2010,5470.14990234375,5487.14990234375,5443.10009765625,5447.10009765625
NIFTY 50,06-08-2010,5448.25,5471.89990234375,5431.35009765625,5439.25
NIFTY 50,09-08-2010,5439.7998046875,5492.2998046875,5433.25,5486.14990234375
NIFTY 50,10-08-2010,5486.7998046875,5491.4501953125,5445.35009765625,5460.7001953125
NIFTY 50,11-08-2010,5460.7001953125,5474.60009765625,5412.0,5420.60009765625
NIFTY 50,12-08-2010,5418.7001953125,5431.10009765625,5372.4501953125,5416.4501953125
NIFTY 50,13-08-2010,5420.64990234375,5476.5,5415.5,5452.10009765625
NIFTY 50,16-08-2010,5452.10009765625,5465.25,5397.39990234375,5418.2998046875
NIFTY 50,17-08-2010,5422.14990234375,5443.5498046875,5408.7998046875,5414.14990234375
NIFTY 50,18-08-2010,5416.25,5487.9501953125,5416.25,5479.14990234375
NIFTY 50,19-08-2010,5478.25,5544.7001953125,5478.10009765625,5540.2001953125
NIFTY 50,20-08-2010,5540.7998046875,5546.60009765625,5513.35009765625,5530.64990234375
NIFTY 50,23-08-2010,5531.14990234375,5549.7998046875,5519.39990234375,5543.5
NIFTY 50,24-08-2010,5541.10009765625,5547.25,5488.4501953125,5505.10009765625
NIFTY 50,25-08-2010,5505.2998046875,5506.14990234375,5452.5498046875,5462.35009765625
NIFTY 50,26-08-2010,5462.10009765625,5486.5498046875,5454.7001953125,5477.89990234375
NIFTY 50,27-08-2010,5489.60009765625,5495.2001953125,5391.9501953125,5408.7001953125
NIFTY 50,30-08-2010,5408.89990234375,5469.0,5390.35009765625,5415.4501953125
NIFTY 50,31-08-2010,5413.5498046875,5413.89990234375,5348.89990234375,5402.39990234375
NIFTY 50,01-09-2010,5403.0498046875,5478.60009765625,5403.0498046875,5471.85009765625
NIFTY 50,02-09-2010,5471.89990234375,5513.9501953125,5471.85009765625,5486.14990234375
NIFTY 50,03-09-2010,5486.2998046875,5510.39990234375,5473.64990234375,5479.39990234375
NIFTY 50,06-09-2010,5479.5498046875,5589.39990234375,5479.5498046875,5576.9501953125
NIFTY 50,07-09-2010,5575.89990234375,5625.5,5571.64990234375,5604.0
NIFTY 50,08-09-2010,5604.25,5625.2998046875,5567.75,5607.85009765625
NIFTY 50,09-09-2010,5608.2998046875,5647.4501953125,5608.10009765625,5640.0498046875
NIFTY 50,13-09-2010,5639.2001953125,5770.60009765625,5639.2001953125,5760.0
NIFTY 50,14-09-2010,5760.2998046875,5838.4501953125,5760.2998046875,5795.5498046875
NIFTY 50,15-09-2010,5795.25,5869.4501953125,5792.2001953125,5860.9501953125
NIFTY 50,16-09-2010,5861.10009765625,5901.64990234375,5815.7998046875,5828.7001953125
NIFTY 50,17-09-2010,5828.7001953125,5898.39990234375,5828.7001953125,5884.9501953125
NIFTY 50,20-09-2010,5885.0498046875,5989.5,5885.0498046875,5980.4501953125
NIFTY 50,21-09-2010,5980.5,6032.7998046875,5961.85009765625,6009.0498046875
NIFTY 50,22-09-2010,6008.39990234375,6037.39990234375,5946.4501953125,5991.0
NIFTY 50,23-09-2010,5991.0498046875,6006.7998046875,5932.39990234375,5959.5498046875
NIFTY 50,24-09-2010,5959.4501953125,6029.10009765625,5951.2001953125,6018.2998046875
NIFTY 50,27-09-2010,6018.2998046875,6073.5,6018.2998046875,6035.64990234375
NIFTY 50,28-09-2010,6036.0498046875,6049.7998046875,5991.2998046875,6029.5
NIFTY 50,29-09-2010,6029.14990234375,6071.5498046875,5979.64990234375,5991.2998046875
NIFTY 50,30-09-2010,5991.35009765625,6048.4501953125,5963.60009765625,6029.9501953125
NIFTY 50,01-10-2010,6030.2998046875,6153.10009765625,6030.2998046875,6143.39990234375
NIFTY 50,04-10-2010,6144.7001953125,6222.10009765625,6144.7001953125,6159.4501953125
NIFTY 50,05-10-2010,6159.4501953125,6188.35009765625,6118.0498046875,6145.7998046875
NIFTY 50,06-10-2010,6150.9501953125,6223.39990234375,6148.60009765625,6186.4501953125
NIFTY 50,07-10-2010,6186.85009765625,6199.4501953125,6107.5,6120.2998046875
NIFTY 50,08-10-2010,6121.39990234375,6148.60009765625,6067.0,6103.4501953125
NIFTY 50,11-10-2010,6105.9501953125,6187.75,6105.9501953125,6135.85009765625
NIFTY 50,12-10-2010,6135.9501953125,6144.9501953125,6057.9501953125,6090.89990234375
NIFTY 50,13-10-2010,6091.4501953125,6240.25,6089.75,6233.89990234375
NIFTY 50,14-10-2010,6234.2998046875,6284.10009765625,6157.89990234375,6177.35009765625
NIFTY 50,15-10-2010,6175.89990234375,6200.60009765625,6050.35009765625,6062.64990234375
NIFTY 50,18-10-2010,6112.75,6115.10009765625,5985.10009765625,6075.9501953125
NIFTY 50,19-10-2010,6114.4501953125,6127.0498046875,6008.14990234375,6027.2998046875
NIFTY 50,20-10-2010,6002.9501953125,6038.10009765625,5966.75,5982.10009765625
NIFTY 50,21-10-2010,6008.89990234375,6113.5,5984.89990234375,6101.5
NIFTY 50,22-10-2010,6113.39990234375,6121.10009765625,6041.35009765625,6066.0498046875
NIFTY 50,25-10-2010,6101.25,6151.2998046875,6094.60009765625,6105.7998046875
NIFTY 50,26-10-2010,6116.2998046875,6120.25,6074.64990234375,6082.0
NIFTY 50,27-10-2010,6075.4501953125,6075.9501953125,5987.5498046875,6012.64990234375
NIFTY 50,28-10-2010,6039.9501953125,6071.10009765625,5968.10009765625,5987.7001953125
NIFTY 50,29-10-2010,6021.14990234375,6032.64990234375,5937.10009765625,6017.7001953125
NIFTY 50,01-11-2010,6092.2998046875,6132.39990234375,6084.75,6117.5498046875
NIFTY 50,02-11-2010,6127.5498046875,6138.10009765625,6094.39990234375,6119.0
NIFTY 50,03-11-2010,6150.60009765625,6182.5,6146.7998046875,6160.5
NIFTY 50,04-11-2010,6209.60009765625,6290.14990234375,6199.35009765625,6281.7998046875
NIFTY 50,08-11-2010,6335.25,6335.89990234375,6265.35009765625,6273.2001953125
NIFTY 50,09-11-2010,6281.0,6310.89990234375,6243.5498046875,6301.5498046875
NIFTY 50,10-11-2010,6303.2001953125,6307.64990234375,6269.25,6275.7001953125
NIFTY 50,11-11-2010,6286.35009765625,6296.5498046875,6179.5,6194.25
NIFTY 50,12-11-2010,6182.2998046875,6202.5,6056.75,6071.64990234375
NIFTY 50,15-11-2010,6079.89990234375,6128.75,6039.39990234375,6121.60009765625
NIFTY 50,16-11-2010,6143.4501953125,6144.0498046875,5970.60009765625,5988.7001953125
NIFTY 50,18-11-2010,6075.9501953125,6076.2001953125,5906.75,5998.7998046875
NIFTY 50,19-11-2010,6011.2998046875,6013.25,5863.9501953125,5890.2998046875
NIFTY 50,22-11-2010,5920.89990234375,6020.25,5905.14990234375,6010.0
NIFTY 50,23-11-2010,5971.5498046875,5973.35009765625,5824.9501953125,5934.75
NIFTY 50,24-11-2010,5946.7998046875,5976.64990234375,5833.60009765625,5865.75
NIFTY 50,25-11-2010,5883.9501953125,5907.10009765625,5780.35009765625,5799.75
NIFTY 50,26-11-2010,5828.5498046875,5838.5,5690.35009765625,5751.9501953125
NIFTY 50,29-11-2010,5789.9501953125,5843.14990234375,5754.7001953125,5830.0
NIFTY 50,30-11-2010,5811.60009765625,5892.25,5768.35009765625,5862.7001953125
NIFTY 50,01-12-2010,5871.0,5971.0,5865.5498046875,5960.89990234375
NIFTY 50,02-12-2010,6023.0498046875,6029.5,5980.60009765625,6011.7001953125
NIFTY 50,03-12-2010,6013.35009765625,6025.39990234375,5964.25,5992.7998046875
NIFTY 50,06-12-2010,6033.64990234375,6069.4501953125,5981.7001953125,5992.25
NIFTY 50,07-12-2010,5995.0498046875,6001.0,5939.7001953125,5976.5498046875
NIFTY 50,08-12-2010,5954.39990234375,5960.0,5878.60009765625,5903.7001953125
NIFTY 50,09-12-2010,5924.25,5927.2998046875,5742.2998046875,5766.5
NIFTY 50,10-12-2010,5761.0,5865.5,5721.14990234375,5857.35009765625
NIFTY 50,13-12-2010,5882.64990234375,5913.7998046875,5795.89990234375,5907.64990234375
NIFTY 50,14-12-2010,5928.7001953125,5953.9501953125,5888.75,5944.10009765625
NIFTY 50,15-12-2010,5931.14990234375,5942.75,5865.7998046875,5892.2998046875
NIFTY 50,16-12-2010,5910.5498046875,5956.14990234375,5855.0498046875,5948.75
NIFTY 50,20-12-2010,5926.85009765625,5985.0,5900.25,5947.0498046875
NIFTY 50,21-12-2010,5960.39990234375,6007.4501953125,5960.0498046875,6000.64990234375
NIFTY 50,22-12-2010,6019.0,6023.7998046875,5958.0,5984.39990234375
NIFTY 50,23-12-2010,6005.89990234375,6006.4501953125,5964.60009765625,5980.0
NIFTY 50,24-12-2010,5940.25,6017.35009765625,5940.25,6011.60009765625
NIFTY 50,27-12-2010,6013.2998046875,6045.75,5991.10009765625,5998.10009765625
NIFTY 50,28-12-2010,6005.35009765625,6010.89990234375,5982.25,5996.0
NIFTY 50,29-12-2010,6005.14990234375,6067.5498046875,6002.85009765625,6060.35009765625
NIFTY 50,30-12-2010,6062.35009765625,6106.39990234375,6062.35009765625,6101.85009765625
NIFTY 50,31-12-2010,6105.10009765625,6147.2998046875,6103.5498046875,6134.5
NIFTY 50,03-01-2011,6177.4501953125,6178.5498046875,6147.2001953125,6157.60009765625
NIFTY 50,04-01-2011,6172.75,6181.0498046875,6124.39990234375,6146.35009765625
NIFTY 50,05-01-2011,6141.35009765625,6141.35009765625,6062.35009765625,6079.7998046875
NIFTY 50,06-01-2011,6107.0,6116.14990234375,6022.2998046875,6048.25
NIFTY 50,07-01-2011,6030.89990234375,6051.2001953125,5883.60009765625,5904.60009765625
NIFTY 50,10-01-2011,5901.2998046875,5907.25,5740.9501953125,5762.85009765625
NIFTY 50,11-01-2011,5767.9501953125,5842.60009765625,5698.2001953125,5754.10009765625
NIFTY 50,12-01-2011,5800.0498046875,5874.2001953125,5711.2998046875,5863.25
NIFTY 50,13-01-2011,5850.75,5857.75,5736.7001953125,5751.89990234375
NIFTY 50,14-01-2011,5752.10009765625,5833.64990234375,5639.64990234375,5654.5498046875
NIFTY 50,17-01-2011,5648.7998046875,5696.14990234375,5624.14990234375,5654.75
NIFTY 50,18-01-2011,5682.5498046875,5730.5,5671.25,5724.0498046875
NIFTY 50,19-01-2011,5737.35009765625,5747.64990234375,5662.5498046875,5691.0498046875
NIFTY 50,20-01-2011,5656.0,5729.4501953125,5634.5,5711.60009765625
NIFTY 50,21-01-2011,5692.0498046875,5717.5498046875,5674.5,5696.5
NIFTY 50,24-01-2011,5717.10009765625,5756.0,5697.75,5743.25
NIFTY 50,25-01-2011,5763.2998046875,5801.5498046875,5680.64990234375,5687.39990234375
NIFTY 50,27-01-2011,5725.2998046875,5726.10009765625,5594.9501953125,5604.2998046875
NIFTY 50,28-01-2011,5614.0,5614.39990234375,5459.5498046875,5512.14990234375
NIFTY 50,31-01-2011,5452.5498046875,5526.85009765625,5416.64990234375,5505.89990234375
NIFTY 50,01-02-2011,5537.2998046875,5539.14990234375,5402.0,5417.2001953125
NIFTY 50,02-02-2011,5469.5498046875,5490.60009765625,5415.64990234375,5432.0
NIFTY 50,03-02-2011,5430.4501953125,5532.64990234375,5418.0,5526.75
NIFTY 50,04-02-2011,5519.89990234375,5556.2998046875,5369.0498046875,5395.75
NIFTY 50,07-02-2011,5430.14990234375,5440.35009765625,5376.9501953125,5396.0
NIFTY 50,08-02-2011,5432.35009765625,5432.35009765625,5303.39990234375,5312.5498046875
NIFTY 50,09-02-2011,5293.0498046875,5339.4501953125,5225.64990234375,5253.5498046875
NIFTY 50,10-02-2011,5246.0498046875,5272.60009765625,5196.7998046875,5225.7998046875
NIFTY 50,11-02-2011,5219.64990234375,5319.4501953125,5177.7001953125,5310.0
NIFTY 50,14-02-2011,5340.25,5463.7998046875,5340.25,5456.0
NIFTY 50,15-02-2011,5467.75,5506.5,5408.35009765625,5481.0
NIFTY 50,16-02-2011,5467.60009765625,5504.7998046875,5460.35009765625,5481.7001953125
NIFTY 50,17-02-2011,5501.7001953125,5553.0,5463.39990234375,5546.4501953125
NIFTY 50,18-02-2011,5557.5498046875,5599.25,5441.9501953125,5458.9501953125
NIFTY 50,21-02-2011,5456.60009765625,5526.25,5413.10009765625,5518.60009765625
NIFTY 50,22-02-2011,5504.39990234375,5519.4501953125,5437.2998046875,5469.2001953125
NIFTY 50,23-02-2011,5452.4501953125,5495.2001953125,5427.5498046875,5437.35009765625
NIFTY 50,24-02-2011,5408.75,5423.39990234375,5242.5,5262.7001953125
NIFTY 50,25-02-2011,5321.0498046875,5338.2001953125,5232.75,5303.5498046875
NIFTY 50,28-02-2011,5330.14990234375,5477.0,5308.60009765625,5333.25
NIFTY 50,01-03-2011,5382.0,5533.0498046875,5373.5498046875,5522.2998046875
NIFTY 50,03-03-2011,5478.4501953125,5570.75,5468.25,5536.2001953125
NIFTY 50,04-03-2011,5586.2001953125,5608.2001953125,5524.10009765625,5538.75
NIFTY 50,07-03-2011,5490.0498046875,5491.25,5408.4501953125,5463.14990234375
NIFTY 50,08-03-2011,5466.10009765625,5530.5498046875,5464.75,5520.7998046875
NIFTY 50,09-03-2011,5542.39990234375,5563.2998046875,5477.4501953125,5531.0
NIFTY 50,10-03-2011,5516.10009765625,5516.2998046875,5468.4501953125,5494.39990234375
NIFTY 50,11-03-2011,5456.14990234375,5502.7001953125,5411.5498046875,5445.4501953125
NIFTY 50,14-03-2011,5436.5,5537.2998046875,5434.25,5531.5
NIFTY 50,15-03-2011,5420.0,5497.85009765625,5373.64990234375,5449.64990234375
NIFTY 50,16-03-2011,5475.9501953125,5535.10009765625,5475.9501953125,5511.14990234375
NIFTY 50,17-03-2011,5455.39990234375,5510.0498046875,5435.2998046875,5446.64990234375
NIFTY 50,18-03-2011,5475.35009765625,5483.0498046875,5366.39990234375,5373.7001953125
NIFTY 50,21-03-2011,5408.75,5413.2998046875,5348.2001953125,5364.75
NIFTY 50,22-03-2011,5390.85009765625,5428.14990234375,5376.14990234375,5413.85009765625
NIFTY 50,23-03-2011,5411.39990234375,5484.9501953125,5401.9501953125,5480.25
NIFTY 50,24-03-2011,5501.7998046875,5529.0,5496.10009765625,5522.39990234375
NIFTY 50,25-03-2011,5588.64990234375,5667.10009765625,5560.9501953125,5654.25
NIFTY 50,28-03-2011,5645.25,5709.10009765625,5643.2001953125,5687.25
NIFTY 50,29-03-2011,5686.5,5770.35009765625,5680.7001953125,5736.35009765625
NIFTY 50,30-03-2011,5755.7998046875,5803.14990234375,5753.89990234375,5787.64990234375
NIFTY 50,31-03-2011,5803.0498046875,5872.0,5778.64990234375,5833.75
NIFTY 50,01-04-2011,5835.0,5860.2001953125,5810.39990234375,5826.0498046875
